0	2	2	
0	4	4	
0	15	15	
0	26	26	
0	97	670	
0	2	2	
2	2	4	
2	13	15	
2	24	26	
2	113	115	
2	2	4	
0	4	4	
4	11	15	
4	22	26	
4	111	115	
4	11	15	
15	11	26	
2	13	15	
0	15	15	
15	100	115	
15	11	26	
4	22	26	
2	24	26	
0	26	26	
26	89	115	
15	100	115	
4	111	115	
2	113	115	
115	528	643	
643	74	717	
643	92	735	
643	208	851	
643	283	926	
115	528	643	
717	18	735	
643	74	717	
717	134	851	
717	209	926	
115	602	717	
717	18	735	
643	92	735	
735	116	851	
735	191	926	
115	620	735	
851	75	926	
735	116	851	
717	134	851	
643	208	851	
851	617	1468	
851	75	926	
735	191	926	
717	209	926	
643	283	926	
926	542	1468	
1468	64	1532	
1468	100	1568	
1468	144	1612	
926	542	1468	
851	617	1468	
1532	36	1568	
1468	64	1532	
1532	80	1612	
1532	578	2110	
926	606	1532	
1532	36	1568	
1568	44	1612	
1468	100	1568	
1568	542	2110	
1568	611	2179	
1568	44	1612	
1532	80	1612	
1468	144	1612	
1612	498	2110	
1612	567	2179	
2110	69	2179	
2110	126	2236	
1612	498	2110	
1568	542	2110	
2110	552	2662	
2179	57	2236	
2110	69	2179	
2179	483	2662	
1612	567	2179	
1568	611	2179	
2179	57	2236	
2110	126	2236	
2236	426	2662	
2236	592	2828	
1612	624	2236	
2662	166	2828	
2236	426	2662	
2179	483	2662	
2110	552	2662	
2662	999	3661	
2662	166	2828	
2236	592	2828	
2179	649	2828	
2110	718	2828	
2828	833	3661	
2662	999	3661	
2236	1425	3661	
2179	1482	3661	
3661	1678	5339	
5339	643	5982	
5339	1054	6393	
5339	1321	6660	
5339	1588	6927	
3661	1678	5339	
5982	411	6393	
5339	643	5982	
5982	678	6660	
5982	945	6927	
5982	1521	7503	
6393	267	6660	
5982	411	6393	
6393	534	6927	
5339	1054	6393	
6393	1110	7503	
6393	267	6660	
6660	267	6927	
6660	5982	678	
6660	7503	843	
6660	5339	1321	
6927	6660	267	
6927	6393	534	
6927	7503	576	
6927	5982	945	
6927	5339	1588	
7503	6927	576	
7503	6660	843	
7503	6393	1110	
7503	5982	1521	
7503	11173	3670	
11173	12944	1771	
11173	7503	3670	
11173	6927	4246	
11173	6660	4513	
11173	6393	4780	
12944	11173	1771	
12944	7503	5441	
12944	6927	6017	
12944	6660	6284	
12944	245743	232799	
245743	12944	232799	
245743	11173	234570	
245743	7503	238240	
245743	6927	238816	
245743	97	670	
